filename,type,episode_string,season,episode
Program S02Ep15.mkv,Video,None,,
Program S2Ep10.mkv,Video,None,,
Program.S02.Ep.15.mkv,Video,S02E15,02,15
Series.Season.2.Episode.10.mkv,Video,S02E10,02,10
Show Name Season 3 Episode 7.mkv,Video,S03E7,03,7
Show.2x05.mkv,Video,S02E05,02,05
Show.E105.mkv,Video,S01E105,01,105
Show.Name - 02.mkv,Video,S01E02,01,02
Show.Name.Ep1234.mkv,Video,S01E1234,01,1234
Show.Name.Episode5678.mkv,Video,S01E5678,01,5678
Show.S01E01.mkv,Video,S01E01,01,01
Show.Title-123.mkv,Video,S01E123,01,123
ShowNameSeason12Episode105.mkv,Video,S12E105,12,105
ShowNameSeason4 Episode8.mkv,Video,S04E8,04,8
another - 02.srt,Subtitle,S01E02,01,02
different.E105.ass,Subtitle,S01E105,01,105
other.2x05.ass,Subtitle,S02E05,02,05
subtitle.S01E01.srt,Subtitle,S01E01,01,01
