# Subtitle Renaming Report
# Generated: 2025-10-02 04:30:36
# Directory: C:\Users\slmlm2009\Desktop\Github\rename_subtitles_to_match_videos_ar\v2.5.0_preview_rename_subtitles_to_match_videos_ar\TESTS\AIO_Test
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass, export=True
#
# SUMMARY:
# Total Videos: 15
# Total Subtitles: 14
# Renamed: 13/14 subtitles
# Videos Missing Subtitles: 2
# Subtitles Missing Videos: 1
# Videos Without Episode Pattern: 1
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.01 seconds
#
Original Filename,Detected Episode,New Name,Action
Detective Conan - 03.mp4,S01E03,No Change,--
Naruto Shippuden EP156.mp4,S01E156,No Change,--
ShowName 12th Season - 103.mkv,S12E103,No Change,--
ShowName 1st Season - 05.mkv,S01E05,No Change,--
ShowName 21st Season.mp4,(UNIDENTIFIED),No Change,--
ShowName 2nd Season EP10.mp4,S02E10,No Change,--
ShowName 3rd Season Episode 8 (3840x2160).mkv,S03E08,No Change,--
ShowName S01 - 07.mkv,S01E07,No Change,--
ShowName S01 - E08.mkv,S01E08,No Change,--
ShowName S01 - EP09.mkv,S01E09,No Change,--
ShowName S12 - 149.mkv,S12E149,No Change,--
ShowName S2 - 14 - 1920x1080.mp4,S02E14,No Change,--
ShowName S2 - E23.mp4,S02E23,No Change,--
ShowName S2 - EP25.mp4,S02E25,No Change,--
SomeShow 2nd Season E17.mkv,S02E17,No Change,--
Naruto Shippuden - 245.ass,S01E245,No Change,NO MATCH
ShowName 12th Season - 103.ass,S12E103,ShowName 12th Season - 103.ar.ass,RENAMED
ShowName 12th Season - 103.srt,S12E103,ShowName 12th Season - 103.ar.srt,RENAMED
ShowName 1st Season - 05.srt,S01E05,ShowName 1st Season - 05.ar.srt,RENAMED
ShowName 2nd Season EP10.ass,S02E10,ShowName 2nd Season EP10.ar.ass,RENAMED
ShowName 3rd Season Episode 8 (3840x2160).srt,S03E08,ShowName 3rd Season Episode 8 (3840x2160).ar.srt,RENAMED
ShowName S01 - 07.srt,S01E07,ShowName S01 - 07.ar.srt,RENAMED
ShowName S01 - E08.srt,S01E08,ShowName S01 - E08.ar.srt,RENAMED
ShowName S01 - EP09.srt,S01E09,ShowName S01 - EP09.ar.srt,RENAMED
ShowName S12 - 149.srt,S12E149,ShowName S12 - 149.ar.srt,RENAMED
ShowName S2 - 14 - 1920x1080.srt,S02E14,ShowName S2 - 14 - 1920x1080.ar.srt,RENAMED
ShowName S2 - E23.srt,S02E23,ShowName S2 - E23.ar.srt,RENAMED
ShowName S2 - EP25.srt,S02E25,ShowName S2 - EP25.ar.srt,RENAMED
SomeShow 2nd Season E17.ass,S02E17,SomeShow 2nd Season E17.ar.ass,RENAMED
#
# MATCHED EPISODES:
# S01E05 -> Video: ShowName 1st Season - 05.mkv | Subtitle: ShowName 1st Season - 05.srt -> ShowName 1st Season - 05.ar.srt
# S01E07 -> Video: ShowName S01 - 07.mkv | Subtitle: ShowName S01 - 07.srt -> ShowName S01 - 07.ar.srt
# S01E08 -> Video: ShowName S01 - E08.mkv | Subtitle: ShowName S01 - E08.srt -> ShowName S01 - E08.ar.srt
# S01E09 -> Video: ShowName S01 - EP09.mkv | Subtitle: ShowName S01 - EP09.srt -> ShowName S01 - EP09.ar.srt
# S02E10 -> Video: ShowName 2nd Season EP10.mp4 | Subtitle: ShowName 2nd Season EP10.ass -> ShowName 2nd Season EP10.ar.ass
# S02E14 -> Video: ShowName S2 - 14 - 1920x1080.mp4 | Subtitle: ShowName S2 - 14 - 1920x1080.srt -> ShowName S2 - 14 - 1920x1080.ar.srt
# S02E17 -> Video: SomeShow 2nd Season E17.mkv | Subtitle: SomeShow 2nd Season E17.ass -> SomeShow 2nd Season E17.ar.ass
# S02E23 -> Video: ShowName S2 - E23.mp4 | Subtitle: ShowName S2 - E23.srt -> ShowName S2 - E23.ar.srt
# S02E25 -> Video: ShowName S2 - EP25.mp4 | Subtitle: ShowName S2 - EP25.srt -> ShowName S2 - EP25.ar.srt
# S03E08 -> Video: ShowName 3rd Season Episode 8 (3840x2160).mkv | Subtitle: ShowName 3rd Season Episode 8 (3840x2160).srt -> ShowName 3rd Season Episode 8 (3840x2160).ar.srt
# S12E103 -> Video: ShowName 12th Season - 103.mkv | Subtitle: ShowName 12th Season - 103.ass -> ShowName 12th Season - 103.ar.ass
# S12E149 -> Video: ShowName S12 - 149.mkv | Subtitle: ShowName S12 - 149.srt -> ShowName S12 - 149.ar.srt
#
# MISSING MATCHES:
# S01E03 -> Has Video: Detective Conan - 03.mp4 | Missing: Subtitle
# S01E156 -> Has Video: Naruto Shippuden EP156.mp4 | Missing: Subtitle
# S01E245 -> Has Subtitle: Naruto Shippuden - 245.ass | Missing: Video
#
# FILES WITHOUT EPISODE PATTERN:
# ShowName 21st Season.mp4 (no episode pattern detected)
#
